temps;temps;ACTU;MILIEU;LASER;LASER_ESTIME;TENSION_ACTU;TENSION_MILIEU;TENSION_LASER;DUTY CYCLE (0 - 1000); STABILITE; I=0.44A; u=0.130mV
0;4;24.046;23.855;23.919;23.777;2.552;2.563;2.559;550;0;;
2;6;24.178;24.075;24.029;23.803;2.545;2.551;2.553;550;0;;
4;8;24.284;23.986;24.007;23.819;2.539;2.556;2.555;550;0;;
6;10;24.544;23.986;24.096;23.833;2.525;2.556;2.55;550;0;;
8;12;24.583;23.986;24.096;23.845;2.523;2.556;2.55;550;0;;
10;14;24.711;24.007;24.007;23.859;2.516;2.555;2.555;550;0;;
12;16;24.818;24.029;24.075;23.872;2.51;2.553;2.551;550;0;;
14;18;24.903;24.05;24.075;23.887;2.505;2.552;2.551;550;0;;
16;20;24.989;24.071;24.007;23.901;2.501;2.551;2.555;550;0;;
18;22;25.164;24.114;24.007;23.918;2.491;2.549;2.555;550;0;;
20;24;25.228;24.224;24.096;23.943;2.488;2.543;2.55;550;0;;
22;26;25.292;24.266;24.029;23.969;2.484;2.54;2.553;550;0;;
24;28;25.357;24.22;24.029;23.989;2.48;2.543;2.553;550;0;;
26;30;25.332;24.242;24.05;24.009;2.482;2.542;2.552;550;0;;
28;32;25.375;24.373;24.071;24.038;2.479;2.534;2.551;550;0;;
30;34;25.507;24.327;24.092;24.06;2.472;2.537;2.55;550;0;;
32;36;25.46;24.348;24.092;24.082;2.475;2.536;2.55;550;0;;
34;38;25.593;24.391;24.203;24.105;2.468;2.533;2.544;550;0;;
36;40;25.636;24.412;24.135;24.128;2.465;2.532;2.548;550;0;;
38;42;25.568;24.455;24.156;24.153;2.469;2.53;2.546;550;0;;
40;44;25.7;24.476;24.178;24.177;2.462;2.529;2.545;550;0;;
42;46;25.722;24.497;24.22;24.2;2.461;2.528;2.543;550;0;;
44;48;25.743;24.608;24.242;24.231;2.459;2.522;2.542;550;0;;
46;50;25.675;24.54;24.263;24.253;2.463;2.525;2.54;550;0;;
48;52;25.697;24.562;24.284;24.274;2.462;2.524;2.539;550;0;;
50;54;25.74;24.693;24.394;24.305;2.46;2.517;2.533;550;0;;
52;56;25.761;24.715;24.416;24.335;2.458;2.516;2.532;550;0;;
54;58;25.783;24.668;24.458;24.358;2.457;2.518;2.53;550;0;;
56;60;25.915;24.69;24.37;24.38;2.45;2.517;2.535;550;0;;
58;62;25.826;24.711;24.412;24.403;2.455;2.516;2.532;550;0;;
60;64;25.847;24.754;24.522;24.426;2.454;2.514;2.526;550;0;;
62;66;25.869;24.775;24.455;24.449;2.453;2.512;2.53;550;0;;
64;68;25.89;24.796;24.476;24.472;2.451;2.511;2.529;550;0;;
66;70;25.912;24.818;24.586;24.495;2.45;2.51;2.523;550;0;;
68;72;25.955;24.839;24.519;24.517;2.448;2.509;2.526;550;0;;
70;74;25.976;24.861;24.54;24.539;2.447;2.508;2.525;550;0;;
72;76;25.998;24.903;24.54;24.562;2.445;2.505;2.525;550;0;;
74;78;26.041;24.925;24.562;24.585;2.443;2.504;2.524;550;0;;
76;80;26.062;24.946;24.583;24.608;2.442;2.503;2.523;550;0;;
78;82;26.084;25.057;24.626;24.638;2.441;2.497;2.521;550;0;;
80;84;26.105;25.01;24.647;24.661;2.44;2.499;2.519;550;0;;
82;86;26.217;25.121;24.668;24.691;2.434;2.493;2.518;550;0;;
84;88;26.127;25.142;24.711;24.72;2.438;2.492;2.516;550;0;;
86;90;26.149;25.053;24.821;24.739;2.437;2.497;2.51;550;0;;
88;92;26.26;25.075;24.754;24.758;2.431;2.496;2.514;550;0;;
90;94;26.192;25.117;24.864;24.778;2.435;2.494;2.507;550;0;;
92;96;26.192;25.139;24.818;24.799;2.435;2.492;2.51;550;0;;
94;98;26.213;25.16;24.818;24.819;2.434;2.491;2.51;550;0;;
96;100;26.235;25.182;24.928;24.839;2.433;2.49;2.504;550;0;;
98;102;26.256;25.203;24.861;24.859;2.431;2.489;2.508;550;0;;
100;104;26.256;25.224;24.882;24.879;2.431;2.488;2.506;550;0;;
102;106;26.278;25.246;24.903;24.899;2.43;2.487;2.505;550;0;;
104;108;26.321;25.267;24.925;24.919;2.428;2.485;2.504;550;0;;
106;110;26.321;25.378;24.946;24.947;2.428;2.479;2.503;550;0;;
108;112;26.343;25.289;25.057;24.964;2.427;2.484;2.497;550;0;;
110;114;26.343;25.31;24.989;24.981;2.427;2.483;2.501;550;0;;
112;116;26.364;25.4;24.989;25.004;2.426;2.478;2.501;550;0;;
114;118;26.386;25.332;25.1;25.02;2.424;2.482;2.495;550;0;;
116;120;26.386;25.264;25.032;25.027;2.424;2.486;2.498;550;0;;
118;122;26.407;25.375;25.142;25.044;2.423;2.479;2.492;550;0;;
120;124;26.429;25.396;25.164;25.061;2.422;2.478;2.491;550;0;;
122;126;26.541;25.417;25.075;25.078;2.416;2.477;2.496;550;0;;
124;128;26.494;25.439;25.164;25.095;2.418;2.476;2.491;550;0;;
126;130;26.606;25.439;25.096;25.111;2.412;2.476;2.495;550;0;;
128;132;26.515;25.46;25.096;25.127;2.417;2.475;2.495;550;0;;
130;134;26.559;25.46;25.117;25.141;2.415;2.475;2.494;550;0;;
132;136;26.58;25.482;25.139;25.156;2.414;2.474;2.492;550;0;;
134;138;26.602;25.482;25.139;25.17;2.413;2.474;2.492;550;0;;
136;140;26.714;25.503;25.139;25.184;2.407;2.472;2.492;550;0;;
138;142;26.735;25.525;25.16;25.198;2.405;2.471;2.491;550;0;;
140;144;26.645;25.525;25.182;25.211;2.41;2.471;2.49;550;0;;
142;146;26.645;25.546;25.203;25.225;2.41;2.47;2.489;550;0;;
144;148;26.667;25.568;25.203;25.239;2.409;2.469;2.489;550;0;;
146;150;26.688;25.589;25.224;25.254;2.408;2.468;2.488;550;0;;
148;152;26.688;25.7;25.224;25.276;2.408;2.462;2.488;550;0;;
150;154;26.71;25.611;25.246;25.289;2.407;2.467;2.487;550;0;;
152;156;26.732;25.632;25.267;25.303;2.406;2.465;2.485;550;0;;
154;158;26.732;25.632;25.289;25.315;2.406;2.465;2.484;550;0;;
156;160;26.753;25.654;25.31;25.328;2.404;2.464;2.483;550;0;;
158;162;26.732;25.654;25.332;25.339;2.406;2.464;2.482;550;0;;
160;164;26.732;25.654;25.353;25.35;2.406;2.464;2.481;550;0;;
162;166;26.732;25.675;25.464;25.361;2.406;2.463;2.475;550;0;;
164;168;26.732;25.697;25.396;25.373;2.406;2.462;2.478;550;0;;
166;170;26.775;25.697;25.396;25.384;2.403;2.462;2.478;550;0;;
168;172;26.797;25.74;25.485;25.398;2.402;2.46;2.473;550;0;;
170;174;26.818;25.74;25.417;25.41;2.401;2.46;2.477;550;0;;
172;176;26.84;25.761;25.417;25.423;2.4;2.458;2.477;550;0;;
174;178;26.952;25.783;25.439;25.436;2.394;2.457;2.476;550;0;;
176;180;26.952;25.783;25.439;25.448;2.394;2.457;2.476;550;0;;
178;182;26.883;25.804;25.46;25.461;2.397;2.456;2.475;550;0;;
180;184;26.883;25.804;25.46;25.473;2.397;2.456;2.475;550;0;;
182;186;26.883;25.915;25.571;25.493;2.397;2.45;2.469;550;0;;
184;188;26.883;25.937;25.482;25.513;2.397;2.449;2.474;550;0;;
186;190;26.862;25.847;25.503;25.523;2.399;2.454;2.472;550;0;;
188;192;26.862;25.847;25.525;25.533;2.399;2.454;2.471;550;0;;
190;194;26.883;25.869;25.525;25.543;2.397;2.453;2.471;550;0;;
192;196;26.905;25.98;25.525;25.562;2.396;2.446;2.471;550;0;;
194;198;26.905;25.89;25.636;25.571;2.396;2.451;2.465;550;0;;
196;200;26.927;25.912;25.546;25.581;2.395;2.45;2.47;550;0;;
198;202;26.927;25.933;25.568;25.593;2.395;2.449;2.469;550;0;;
200;204;26.948;25.933;25.568;25.603;2.394;2.449;2.469;550;0;;
202;206;26.948;25.955;25.589;25.614;2.394;2.448;2.468;550;0;;
204;208;26.948;25.955;25.611;25.623;2.394;2.448;2.467;550;0;;
206;210;26.858;25.955;25.632;25.632;2.399;2.448;2.465;550;0;;
208;212;26.97;26.044;25.743;25.648;2.393;2.443;2.459;550;0;;
210;214;26.97;25.976;25.743;25.656;2.393;2.447;2.459;550;0;;
212;216;26.992;25.976;25.743;25.664;2.392;2.447;2.459;550;0;;
214;218;27.013;26.109;25.675;25.682;2.39;2.439;2.463;550;0;;
216;220;27.035;26.019;25.697;25.691;2.389;2.444;2.462;550;0;;
218;222;27.035;26.041;25.697;25.701;2.389;2.443;2.462;550;0;;
220;224;27.057;26.062;25.718;25.712;2.388;2.442;2.461;550;0;;
222;226;27.079;26.084;25.718;25.723;2.387;2.441;2.461;550;0;;
224;228;27.079;26.084;25.74;25.733;2.387;2.441;2.46;550;0;;
226;230;27.1;26.105;25.74;25.745;2.386;2.44;2.46;550;0;;
228;232;27.122;26.105;25.761;25.755;2.384;2.44;2.458;550;0;;
230;234;27.234;26.127;25.783;25.766;2.378;2.438;2.457;550;0;;
232;236;27.187;26.127;25.872;25.776;2.381;2.438;2.452;550;0;;
234;238;27.187;26.149;25.783;25.787;2.381;2.437;2.457;550;0;;
236;240;27.209;26.217;25.804;25.802;2.38;2.434;2.456;550;0;;
238;242;27.187;26.217;25.894;25.817;2.381;2.434;2.451;550;0;;
240;244;27.299;26.127;25.804;25.822;2.375;2.438;2.456;550;0;;
242;246;27.299;26.238;25.804;25.836;2.375;2.432;2.456;550;0;;
244;248;27.209;26.149;25.804;25.841;2.38;2.437;2.456;550;0;;
246;250;27.209;26.17;25.804;25.847;2.38;2.436;2.456;550;0;;
248;252;27.231;26.17;25.826;25.853;2.379;2.436;2.455;550;0;;
250;254;27.231;26.17;25.826;25.858;2.379;2.436;2.455;550;0;;
252;256;27.162;26.17;25.826;25.863;2.382;2.436;2.455;550;0;;
254;258;27.231;26.192;25.915;25.869;2.379;2.435;2.45;550;0;;
256;260;27.209;26.192;25.826;25.875;2.38;2.435;2.455;550;0;;
258;262;27.231;26.213;25.847;25.881;2.379;2.434;2.454;550;0;;
260;264;27.252;26.213;25.847;25.888;2.377;2.434;2.454;550;0;;
262;266;27.274;26.213;25.869;25.893;2.376;2.434;2.453;550;0;;
264;268;27.296;26.235;25.869;25.9;2.375;2.433;2.453;550;2;;
266;270;27.318;26.256;25.869;25.908;2.374;2.431;2.453;550;2;;
268;272;27.318;26.256;25.89;25.915;2.374;2.431;2.451;550;2;;
270;274;27.339;26.278;25.89;25.924;2.373;2.43;2.451;550;2;;
272;276;27.361;26.278;25.89;25.932;2.372;2.43;2.451;550;2;;
274;278;27.361;26.278;25.912;25.939;2.372;2.43;2.45;550;2;;
276;280;27.361;26.278;25.912;25.945;2.372;2.43;2.45;550;2;;
278;282;27.361;26.278;25.933;25.95;2.372;2.43;2.449;550;2;;
280;284;27.339;26.3;25.933;25.957;2.373;2.429;2.449;550;2;;
282;286;27.361;26.3;25.933;25.964;2.372;2.429;2.449;550;1;;
284;288;27.361;26.389;25.933;25.977;2.372;2.424;2.449;550;1;;
286;290;27.361;26.3;25.955;25.981;2.372;2.429;2.448;550;1;;
288;292;27.383;26.3;25.955;25.985;2.37;2.429;2.448;550;1;;
290;294;27.339;26.321;25.955;25.991;2.373;2.428;2.448;550;1;;
292;296;27.339;26.343;25.955;25.997;2.373;2.427;2.448;550;1;;
294;298;27.339;26.343;25.976;26.004;2.373;2.427;2.447;550;1;;
296;300;27.339;26.364;25.976;26.011;2.373;2.426;2.447;550;1;;
298;302;27.339;26.364;25.976;26.018;2.373;2.426;2.447;550;1;;
300;304;27.339;26.364;26.088;26.024;2.373;2.426;2.441;550;1;;
302;306;27.408;26.386;25.998;26.031;2.369;2.424;2.445;550;1;;
304;308;27.318;26.386;26.019;26.038;2.374;2.424;2.444;550;1;;
306;310;27.339;26.407;26.019;26.045;2.373;2.423;2.444;550;1;;
308;312;27.339;26.407;25.998;26.052;2.373;2.423;2.445;550;1;;
310;314;27.339;26.407;26.019;26.059;2.373;2.423;2.444;550;1;;
312;316;27.361;26.407;26.019;26.065;2.372;2.423;2.444;550;1;;
314;318;27.361;26.386;26.109;26.068;2.372;2.424;2.439;550;1;;
316;320;27.452;26.407;26.019;26.073;2.367;2.423;2.444;550;1;;
318;322;27.361;26.407;26.019;26.077;2.372;2.423;2.444;550;1;;
320;324;27.473;26.407;26.041;26.081;2.366;2.423;2.443;550;1;;
322;326;27.405;26.407;26.041;26.085;2.369;2.423;2.443;550;1;;
324;328;27.405;26.497;26.062;26.096;2.369;2.418;2.442;550;1;;
