temps;temps;ACTU;ACTU;Milieu;MILIEU;Laser;LASER;LASER_ESTIME;TENSION_ACTU;TENSION_MILIEU;TENSION_LASER;DUTY CYCLE (0 - 1000);STABILITE; I=0.76A; u=0.220V
0;4;25.779;0;25.521;25.521;25.589;25.589;25.519;2.457;2.471;2.468;550;0;;
2;6;25.8;0;25.521;25.521;25.521;25.521;25.52;2.456;2.471;2.471;550;0;;
4;8;25.8;0;25.521;25.521;25.5;25.5;25.52;2.456;2.471;2.473;595;0;;
6;10;25.8;0;25.543;25.543;25.521;25.521;25.522;2.456;2.47;2.471;595;0;;
8;12;25.8;0;25.543;25.543;25.543;25.543;25.523;2.456;2.47;2.47;595;0;;
10;14;25.894;26.894;25.613;26.613;25.681;26.681;25.618;2.397;2.412;2.408;595;0;;
12;16;25.865;26.865;25.501;26.501;25.591;26.591;25.693;2.398;2.418;2.413;595;0;;
14;18;26.372;27.372;25.523;26.523;25.501;26.501;25.763;2.371;2.417;2.418;595;0;;
16;20;26.542;27.542;25.523;26.523;25.501;26.501;25.827;2.362;2.417;2.418;595;0;;
18;22;26.804;27.804;25.476;26.476;25.501;26.501;25.88;2.348;2.419;2.418;595;0;;
20;24;27.001;28.001;25.609;26.609;25.479;26.479;25.939;2.337;2.412;2.419;595;0;;
22;26;27.176;28.176;25.562;26.562;25.411;26.411;25.989;2.328;2.415;2.423;595;0;;
24;28;27.307;28.307;25.606;26.606;25.411;26.411;26.037;2.321;2.412;2.423;595;0;;
26;30;27.369;28.369;25.67;26.67;25.433;26.433;26.086;2.317;2.409;2.422;595;0;;
28;32;27.501;28.501;25.804;26.804;25.544;26.544;26.143;2.31;2.402;2.416;595;0;;
30;34;27.611;28.611;25.8;26.8;25.476;26.476;26.193;2.305;2.402;2.419;595;0;;
32;36;27.813;28.813;25.844;26.844;25.497;26.497;26.242;2.294;2.4;2.418;595;2;;
34;38;27.831;28.831;25.909;26.909;25.519;26.519;26.292;2.293;2.396;2.417;595;2;;
36;40;27.989;28.989;25.974;26.974;25.562;26.562;26.343;2.284;2.392;2.415;595;2;;
38;42;28.007;29.007;26.039;27.039;25.494;26.494;26.394;2.283;2.389;2.418;595;2;;
40;44;28.096;29.096;26.194;27.194;25.606;26.606;26.454;2.279;2.381;2.412;595;2;;
42;46;28.092;29.092;26.281;27.281;25.739;26.739;26.516;2.279;2.376;2.405;595;2;;
44;48;28.158;29.158;26.256;27.256;25.692;26.692;26.57;2.275;2.377;2.408;595;2;;
46;50;28.269;29.269;26.231;27.231;25.735;26.735;26.616;2.27;2.379;2.405;595;2;;
48;52;28.45;29.45;26.386;27.386;25.779;26.779;26.671;2.26;2.37;2.403;595;2;;
50;54;28.424;29.424;26.361;27.361;25.822;26.822;26.718;2.261;2.372;2.401;595;1;;
52;56;28.49;29.49;26.405;27.405;25.797;26.797;26.765;2.258;2.369;2.402;595;1;;
54;58;28.742;29.742;26.582;27.582;25.93;26.93;26.822;2.244;2.36;2.395;595;1;;
56;60;28.601;29.601;26.557;27.557;25.883;26.883;26.872;2.252;2.361;2.397;595;1;;
58;62;28.69;29.69;26.6;27.6;26.017;27.017;26.921;2.247;2.359;2.39;595;1;;
60;64;28.779;29.779;26.666;27.666;26.06;27.06;26.97;2.243;2.355;2.388;595;1;;
62;66;28.801;29.801;26.709;27.709;26.013;27.013;27.019;2.241;2.353;2.39;595;1;;
64;68;28.846;29.846;26.775;27.775;26.147;27.147;27.068;2.239;2.349;2.383;595;1;;
66;70;28.868;29.868;26.819;27.819;26.1;27.1;27.117;2.238;2.347;2.386;595;1;;
68;72;29.05;30.05;26.953;27.953;26.144;27.144;27.172;2.228;2.34;2.383;595;1;;
70;74;29.094;30.094;26.928;27.928;26.209;27.209;27.22;2.226;2.341;2.38;595;1;;
72;76;29.139;30.139;27.063;28.063;26.321;27.321;27.275;2.224;2.334;2.374;595;1;;
74;78;29.161;30.161;27.015;28.015;26.365;27.365;27.32;2.222;2.336;2.371;595;1;;
76;80;29.135;30.135;27.081;28.081;26.339;27.339;27.367;2.224;2.333;2.373;595;1;;
78;82;29.251;30.251;27.125;28.125;26.383;27.383;27.413;2.218;2.331;2.37;595;1;;
80;84;29.225;30.225;27.26;28.26;26.448;27.448;27.466;2.219;2.323;2.367;595;1;;
82;86;29.269;30.269;27.304;28.304;26.582;27.582;27.518;2.217;2.321;2.36;595;1;;
84;88;29.359;30.359;27.278;28.278;26.535;27.535;27.562;2.212;2.322;2.362;595;1;;
86;90;29.426;30.426;27.3;28.3;26.67;27.67;27.605;2.209;2.321;2.355;595;1;;
88;92;29.471;30.471;27.344;28.344;26.713;27.713;27.646;2.206;2.319;2.353;595;1;;
90;94;29.516;30.516;27.388;28.388;26.757;27.757;27.688;2.204;2.316;2.35;595;1;;
92;96;29.445;30.445;27.432;28.432;26.709;27.709;27.729;2.208;2.314;2.353;595;1;;
94;98;29.583;30.583;27.475;28.475;26.753;27.753;27.77;2.2;2.312;2.35;595;1;;
96;100;29.605;30.605;27.519;28.519;26.797;27.797;27.811;2.199;2.309;2.348;595;0;;
98;102;29.672;30.672;27.655;28.655;26.84;27.84;27.86;2.196;2.302;2.346;595;0;;
100;104;29.717;30.717;27.607;28.607;26.884;27.884;27.899;2.193;2.305;2.343;595;0;;
102;106;29.669;30.669;27.651;28.651;27.019;28.019;27.939;2.196;2.302;2.336;595;0;;
104;108;29.807;30.807;27.787;28.787;26.972;27.972;27.987;2.189;2.295;2.339;595;0;;
106;110;29.83;30.83;27.739;28.739;27.037;28.037;28.026;2.187;2.298;2.335;595;0;;
108;112;29.875;30.875;27.805;28.805;27.172;28.172;28.066;2.185;2.294;2.328;595;0;;
110;114;29.991;30.991;27.849;28.849;27.125;28.125;28.107;2.179;2.292;2.331;595;0;;
112;116;29.826;30.826;27.893;28.893;27.26;28.26;28.148;2.188;2.289;2.323;595;0;;
114;118;29.942;30.942;27.846;28.846;27.234;28.234;28.18;2.182;2.292;2.325;595;0;;
116;120;29.893;30.893;27.982;28.982;27.278;28.278;28.221;2.184;2.285;2.322;595;0;;
118;122;30.032;31.032;28.026;29.026;27.322;28.322;28.262;2.177;2.282;2.32;595;0;;
120;124;30.055;31.055;28.162;29.162;27.366;28.366;28.311;2.176;2.275;2.318;595;0;;
122;126;30.122;31.122;28.092;29.092;27.388;28.388;28.348;2.172;2.279;2.316;595;0;;
124;128;30.122;31.122;28.136;29.136;27.432;28.432;28.386;2.172;2.277;2.314;595;0;;
126;130;30.216;31.216;28.158;29.158;27.454;28.454;28.423;2.167;2.275;2.313;595;0;;
128;132;30.145;31.145;28.203;29.203;27.497;28.497;28.459;2.171;2.273;2.311;595;0;;
130;134;30.213;31.213;28.225;29.225;27.519;28.519;28.494;2.167;2.272;2.309;595;0;;
132;136;30.235;31.235;28.247;29.247;27.633;28.633;28.528;2.166;2.271;2.303;595;0;;
134;138;30.235;31.235;28.177;29.177;27.585;28.585;28.552;2.166;2.274;2.306;595;0;;
136;140;30.258;31.258;28.313;29.313;27.629;28.629;28.585;2.165;2.267;2.304;595;0;;
138;142;30.326;31.326;28.357;29.357;27.651;28.651;28.619;2.162;2.265;2.302;595;0;;
140;144;30.394;31.394;28.38;29.38;27.695;28.695;28.652;2.158;2.264;2.3;595;0;;
142;146;30.299;31.299;28.424;29.424;27.739;28.739;28.685;2.163;2.261;2.298;595;0;;
144;148;30.322;31.322;28.468;29.468;27.875;28.875;28.719;2.162;2.259;2.29;595;0;;
146;150;30.345;31.345;28.42;29.42;27.736;28.736;28.746;2.161;2.262;2.298;595;0;;
148;152;30.461;31.461;28.442;29.442;27.78;28.78;28.772;2.155;2.26;2.296;595;0;;
150;154;30.367;31.367;28.464;29.464;27.824;28.824;28.797;2.159;2.259;2.293;595;0;;
152;156;30.367;31.367;28.464;29.464;27.846;28.846;28.82;2.159;2.259;2.292;595;0;;
154;158;30.367;31.367;28.416;29.416;27.868;28.868;28.836;2.159;2.262;2.291;595;0;;
156;160;30.39;31.39;28.531;29.531;27.912;28.912;28.861;2.158;2.256;2.288;595;0;;
