temps;temps;ACTU;MILIEU;LASER;LASER_ESTIME;TENSION_ACTU;TENSION_MILIEU;TENSION_LASER;DUTY CYCLE (0 - 1000);STABILITE; I=0.635A; u=0.182V
0;4;25.74;25.525;25.657;25.614;2.46;2.471;2.464;550;0;;
2;6;25.829;25.636;25.568;25.616;2.455;2.465;2.469;550;0;;
4;8;25.829;25.636;25.568;25.617;2.455;2.465;2.469;550;0;;
6;10;25.829;25.636;25.589;25.619;2.455;2.465;2.468;577;0;;
8;12;25.761;25.546;25.679;25.613;2.458;2.47;2.463;577;0;;
10;14;25.815;25.595;25.66;25.698;2.401;2.413;2.41;577;0;;
12;16;25.876;25.595;25.638;25.775;2.398;2.413;2.411;577;0;;
14;18;26.136;25.595;25.66;25.844;2.384;2.413;2.41;577;0;;
16;20;26.397;25.526;25.548;25.901;2.37;2.417;2.416;577;0;;
18;22;26.615;25.548;25.548;25.954;2.358;2.416;2.416;577;0;;
20;24;26.699;25.57;25.548;26.004;2.353;2.414;2.416;577;0;;
22;26;26.873;25.523;25.57;26.045;2.344;2.417;2.414;577;0;;
24;28;27.004;25.656;25.57;26.093;2.337;2.41;2.414;577;0;;
26;30;27.136;25.721;25.501;26.143;2.33;2.406;2.418;577;0;;
28;32;27.154;25.674;25.501;26.183;2.329;2.409;2.418;577;0;;
30;34;27.355;25.829;25.523;26.233;2.318;2.4;2.417;577;2;;
32;36;27.351;25.894;25.725;26.284;2.318;2.397;2.406;577;2;;
34;38;27.461;25.869;25.656;26.328;2.313;2.398;2.41;577;2;;
36;40;27.732;26.003;25.588;26.379;2.298;2.391;2.413;577;2;;
38;42;27.728;26.068;25.631;26.43;2.298;2.387;2.411;577;2;;
40;44;27.794;26.042;25.652;26.475;2.295;2.389;2.41;577;2;;
42;46;27.882;26.176;25.674;26.526;2.29;2.382;2.409;577;2;;
44;48;27.857;26.151;25.808;26.571;2.291;2.383;2.401;577;2;;
46;50;27.945;26.173;25.829;26.613;2.287;2.382;2.4;577;2;;
48;52;28.011;26.26;25.873;26.658;2.283;2.377;2.398;577;1;;
50;54;28.077;26.303;25.894;26.703;2.28;2.375;2.397;577;1;;
52;56;28.144;26.346;25.847;26.747;2.276;2.372;2.399;577;1;;
54;58;28.21;26.412;25.981;26.793;2.273;2.369;2.392;577;1;;
56;60;28.232;26.455;25.934;26.838;2.271;2.366;2.395;577;1;;
58;62;28.368;26.499;26.068;26.882;2.264;2.364;2.387;577;1;;
60;64;28.298;26.564;26.021;26.928;2.268;2.361;2.39;577;1;;
62;66;28.343;26.608;26.064;26.973;2.266;2.358;2.388;577;1;;
64;68;28.295;26.651;26.086;27.017;2.268;2.356;2.386;577;1;;
66;70;28.409;26.695;26.129;27.061;2.262;2.354;2.384;577;1;;
68;72;28.546;26.739;26.263;27.104;2.255;2.351;2.377;577;1;;
70;74;28.498;26.782;26.194;27.147;2.257;2.349;2.381;577;1;;
72;76;28.52;26.826;26.328;27.19;2.256;2.347;2.373;577;1;;
74;78;28.564;26.961;26.372;27.24;2.254;2.339;2.371;577;1;;
76;80;28.609;26.913;26.325;27.281;2.252;2.342;2.374;577;1;;
78;82;28.631;26.957;26.368;27.322;2.25;2.34;2.371;577;1;;
80;84;28.605;27.001;26.502;27.363;2.252;2.337;2.364;577;1;;
82;86;28.72;27.136;26.455;27.411;2.246;2.33;2.366;577;1;;
84;88;28.764;27.179;26.477;27.458;2.243;2.328;2.365;577;1;;
86;90;28.786;27.132;26.521;27.497;2.242;2.33;2.363;577;1;;
88;92;28.809;27.154;26.564;27.534;2.241;2.329;2.361;577;1;;
90;94;28.853;27.176;26.608;27.569;2.239;2.328;2.358;577;1;;
92;96;28.783;27.128;26.651;27.597;2.242;2.33;2.356;577;1;;
94;98;28.898;27.263;26.695;27.634;2.236;2.323;2.354;577;1;;
96;100;28.942;27.307;26.717;27.67;2.234;2.321;2.352;577;1;;
98;102;28.894;27.351;26.851;27.708;2.236;2.318;2.345;577;1;;
100;104;28.938;27.373;26.691;27.743;2.234;2.317;2.354;577;1;;
102;106;29.031;27.326;26.735;27.771;2.229;2.32;2.351;577;1;;
104;108;28.983;27.369;26.757;27.8;2.232;2.317;2.35;577;1;;
106;110;29.028;27.483;26.891;27.836;2.229;2.311;2.343;577;0;;
108;112;29.165;27.527;26.844;27.872;2.222;2.309;2.346;577;0;;
110;114;29.187;27.571;26.979;27.908;2.221;2.307;2.338;577;0;;
112;116;29.21;27.501;27.001;27.935;2.22;2.31;2.337;577;0;;
114;118;29.232;27.615;27.044;27.969;2.219;2.304;2.335;577;0;;
116;120;29.139;27.659;27.066;28.004;2.224;2.302;2.334;577;0;;
118;122;29.161;27.681;27.088;28.037;2.222;2.301;2.332;577;0;;
120;124;29.206;27.725;27.132;28.071;2.22;2.298;2.33;577;0;;
122;126;29.228;27.655;27.085;28.095;2.219;2.302;2.333;577;0;;
