temps;temps;ACTU;MILIEU;LASER;LASER_ESTIME;TENSION_ACTU;TENSION_MILIEU;TENSION_LASER;DUTY CYCLE (0 - 1000);STABILITE; I=-0.5A; u=-0.214
0;4;25.467;25.207;25.228;25.208;2.474;2.489;2.488;550;0;;
2;6;25.446;25.296;25.249;25.216;2.476;2.484;2.486;550;0;;
4;8;25.357;25.207;25.228;25.215;2.48;2.489;2.488;550;0;;
6;10;25.446;25.207;25.207;25.214;2.476;2.489;2.489;550;0;;
8;12;25.378;25.274;25.228;25.219;2.479;2.485;2.488;550;0;;
10;14;25.357;25.185;25.228;25.216;2.48;2.49;2.488;550;0;;
12;16;25.446;25.296;25.296;25.223;2.476;2.484;2.484;375;0;;
14;18;25.425;25.296;25.317;25.229;2.477;2.484;2.483;375;0;;
16;20;25.818;25.367;25.342;25.241;2.455;2.48;2.481;375;0;;
18;22;25.253;25.299;25.342;25.246;2.486;2.484;2.481;375;0;;
20;24;25.017;25.232;25.253;25.244;2.499;2.487;2.486;375;0;;
22;26;24.871;25.21;25.342;25.241;2.507;2.488;2.481;375;0;;
24;28;24.611;25.278;25.342;25.244;2.521;2.485;2.481;375;0;;
26;30;24.529;25.346;25.364;25.252;2.526;2.481;2.48;375;0;;
28;32;24.444;25.214;25.342;25.248;2.531;2.488;2.481;375;0;;
30;34;24.227;25.171;25.453;25.241;2.542;2.491;2.475;375;0;;
32;36;24.121;25.06;25.232;25.225;2.548;2.497;2.487;375;0;;
34;38;24.014;24.996;25.253;25.205;2.554;2.5;2.486;375;0;;
36;40;24.018;24.932;25.299;25.182;2.554;2.504;2.484;375;0;;
38;42;23.823;24.889;25.21;25.156;2.565;2.506;2.488;375;0;;
40;44;23.738;24.868;25.278;25.132;2.569;2.507;2.485;375;0;;
42;46;23.674;24.804;25.278;25.104;2.573;2.511;2.485;375;0;;
44;48;23.72;24.85;25.235;25.083;2.57;2.508;2.487;375;0;;
46;50;23.504;24.718;25.103;25.053;2.582;2.515;2.494;375;0;;
48;52;23.55;24.764;25.082;25.03;2.58;2.513;2.496;375;0;;
50;54;23.398;24.611;25.15;24.995;2.588;2.521;2.492;375;0;;
52;56;23.444;24.59;25.128;24.963;2.586;2.523;2.493;375;0;;
54;58;23.292;24.505;24.996;24.925;2.594;2.527;2.5;375;0;;
56;60;23.228;24.462;25.042;24.888;2.598;2.53;2.498;375;0;;
58;62;23.165;24.508;24.911;24.859;2.601;2.527;2.505;375;0;;
60;64;23.211;24.377;24.957;24.821;2.599;2.534;2.502;375;0;;
62;66;23.168;24.313;24.846;24.781;2.601;2.538;2.508;375;0;;
64;68;23.037;24.401;24.804;24.752;2.608;2.533;2.511;375;0;;
66;70;22.995;24.249;24.761;24.714;2.61;2.541;2.513;375;0;;
68;72;23.062;24.185;24.829;24.673;2.607;2.545;2.509;375;0;;
70;74;23.02;24.163;24.718;24.635;2.609;2.546;2.515;375;0;;
72;76;22.868;24.121;24.675;24.596;2.618;2.548;2.518;375;0;;
74;78;22.826;24.188;24.654;24.567;2.62;2.545;2.519;375;0;;
76;80;22.914;24.146;24.611;24.538;2.615;2.547;2.521;375;0;;
78;82;22.762;23.993;24.569;24.498;2.623;2.555;2.524;375;0;;
80;84;22.741;24.061;24.547;24.467;2.625;2.552;2.525;375;0;;
82;86;22.699;24.061;24.505;24.44;2.627;2.552;2.527;375;0;;
84;88;22.833;23.908;24.462;24.402;2.619;2.56;2.53;375;0;;
86;90;22.79;23.844;24.419;24.362;2.622;2.564;2.532;375;0;;
88;92;22.681;23.844;24.398;24.327;2.628;2.564;2.533;375;0;;
90;94;22.727;23.78;24.444;24.289;2.625;2.567;2.531;375;0;;
92;96;22.508;23.759;24.423;24.253;2.637;2.568;2.532;375;0;;
94;98;22.466;23.805;24.291;24.224;2.64;2.566;2.539;375;0;;
96;100;22.533;23.674;24.249;24.187;2.636;2.573;2.541;375;0;;
98;102;22.621;23.741;24.316;24.159;2.631;2.569;2.538;375;0;;
100;104;22.36;23.632;24.163;24.125;2.646;2.575;2.546;375;0;;
102;106;22.381;23.568;24.142;24.088;2.644;2.579;2.547;375;0;;
104;108;22.339;23.635;24.21;24.061;2.647;2.575;2.543;375;0;;
106;110;22.297;23.547;24.078;24.028;2.649;2.58;2.551;375;0;;
108;112;22.275;23.504;24.057;23.996;2.65;2.582;2.552;375;0;;
110;114;22.275;23.55;24.036;23.97;2.65;2.58;2.553;375;0;;
112;116;22.212;23.419;24.103;23.935;2.654;2.587;2.549;375;0;;
114;118;22.233;23.398;24.171;23.903;2.653;2.588;2.546;375;0;;
116;120;22.191;23.356;23.929;23.869;2.655;2.591;2.559;375;0;;
118;122;22.149;23.423;23.908;23.845;2.657;2.587;2.56;375;0;;
120;124;22.128;23.423;23.975;23.823;2.659;2.587;2.556;375;0;;
122;126;22.194;23.292;23.844;23.792;2.655;2.594;2.564;375;0;;
124;128;21.976;23.249;23.734;23.76;2.667;2.596;2.57;375;0;;
126;130;22.11;23.207;23.78;23.727;2.66;2.599;2.567;375;0;;
128;132;22.001;23.207;23.848;23.698;2.666;2.599;2.563;375;0;;
130;134;21.98;23.143;23.717;23.666;2.667;2.602;2.571;375;0;;
132;136;21.959;23.143;23.717;23.637;2.668;2.602;2.571;375;0;;
134;138;22.047;23.122;23.695;23.609;2.663;2.603;2.572;375;0;;
