temps;temps;ACTU;MILIEU;LASER;LASER_ESTIME;TENSION_ACTU;TENSION_MILIEU;TENSION_LASER;DUTY CYCLE;STABILITE; I=0.595A; u=0.171V
0;4;25.196;25.478;25.453;25.406;2.489;2.474;2.475;970;0;;
2;6;25.196;25.389;25.475;25.404;2.489;2.479;2.474;970;0;;
4;8;25.239;25.346;25.475;25.399;2.487;2.481;2.474;970;0;;
6;10;25.282;25.346;25.564;25.394;2.485;2.481;2.469;970;0;;
8;12;25.303;25.346;25.453;25.39;2.483;2.481;2.475;970;0;;
10;14;25.325;25.346;25.453;25.386;2.482;2.481;2.475;970;0;;
12;16;25.625;25.389;25.428;25.387;2.466;2.479;2.477;1147;0;;
14;18;25.561;25.41;25.518;25.389;2.469;2.478;2.472;1147;0;;
16;20;25.84;25.5;25.629;25.399;2.454;2.473;2.466;1147;0;;
18;22;26.077;25.41;25.539;25.4;2.441;2.478;2.47;1147;0;;
20;24;26.314;25.385;25.539;25.398;2.428;2.479;2.47;1147;0;;
22;26;26.397;25.407;25.539;25.399;2.424;2.478;2.47;1147;0;;
24;28;26.66;25.561;25.539;25.413;2.41;2.469;2.47;1147;0;;
26;30;26.789;25.514;25.45;25.422;2.402;2.472;2.475;1147;0;;
28;32;26.919;25.646;25.471;25.441;2.395;2.465;2.474;1147;0;;
30;34;27.071;25.711;25.471;25.465;2.387;2.461;2.474;1147;0;;
32;36;27.068;25.775;25.493;25.491;2.387;2.458;2.473;1147;0;;
34;38;27.289;25.797;25.625;25.517;2.375;2.456;2.466;1147;0;;
36;40;27.285;25.861;25.714;25.547;2.376;2.453;2.461;1147;0;;
38;42;27.35;25.836;25.646;25.571;2.372;2.454;2.465;1147;0;;
40;44;27.506;25.969;25.668;25.604;2.364;2.447;2.463;1147;0;;
42;46;27.593;25.965;25.6;25.634;2.359;2.447;2.467;1147;0;;
44;48;27.702;26.077;25.643;25.671;2.353;2.441;2.465;1147;0;;
46;50;27.768;26.141;25.775;25.71;2.35;2.438;2.458;1147;0;;
48;52;27.764;26.184;25.707;25.748;2.35;2.435;2.461;1147;0;;
50;54;27.808;26.159;25.84;25.781;2.348;2.437;2.454;1147;0;;
52;56;27.873;26.292;25.861;25.823;2.344;2.429;2.453;1147;0;;
54;58;28.03;26.357;25.883;25.866;2.336;2.426;2.452;1147;0;;
56;60;28.074;26.31;25.948;25.9;2.333;2.428;2.448;1147;0;;
58;62;28.117;26.353;25.991;25.936;2.331;2.426;2.446;1147;0;;
60;64;28.139;26.598;25.944;25.989;2.33;2.413;2.448;1147;0;;
62;66;28.161;26.44;26.077;26.023;2.329;2.421;2.441;1147;0;;
64;68;28.161;26.663;26.188;26.073;2.329;2.409;2.435;1147;0;;
66;70;28.114;26.616;26.141;26.115;2.331;2.412;2.438;1147;0;;
68;72;28.179;26.66;26.184;26.156;2.328;2.41;2.435;1147;0;;
70;74;28.337;26.613;26.116;26.189;2.319;2.412;2.439;1147;0;;
72;76;28.245;26.656;26.271;26.223;2.324;2.41;2.431;1147;2;;
74;78;28.38;26.699;26.224;26.257;2.317;2.407;2.433;1147;2;;
76;80;28.446;26.833;26.357;26.3;2.313;2.4;2.426;1147;2;;
78;82;28.49;26.876;26.379;26.342;2.311;2.398;2.425;1147;2;;
80;84;28.49;26.919;26.332;26.384;2.311;2.395;2.427;1147;2;;
82;86;28.465;26.963;26.465;26.425;2.312;2.393;2.42;1147;2;;
84;88;28.486;26.894;26.487;26.457;2.311;2.397;2.419;1147;2;;
86;90;28.622;26.938;26.552;26.489;2.304;2.394;2.415;1147;2;;
88;92;28.688;27.003;26.505;26.524;2.3;2.391;2.418;1147;2;;
90;94;28.732;27.046;26.638;26.56;2.298;2.389;2.411;1147;1;;
92;96;28.846;27.068;26.591;26.593;2.292;2.387;2.413;1147;1;;
94;98;28.776;27.27;26.634;26.642;2.296;2.376;2.411;1147;1;;
96;100;28.728;27.245;26.746;26.683;2.298;2.378;2.405;1147;1;;
98;102;28.82;27.155;26.768;26.712;2.293;2.383;2.404;1147;1;;
100;104;28.706;27.198;26.811;26.743;2.299;2.38;2.401;1147;1;;
102;106;28.864;27.332;26.854;26.782;2.291;2.373;2.399;1147;1;;
104;108;28.838;27.354;26.808;26.819;2.292;2.372;2.401;1147;1;;
106;110;28.974;27.307;26.829;26.849;2.285;2.375;2.4;1147;1;;
