temps;temps;ACTU;MILIEU;LASER;LASER_ESTIME;TENSION_ACTU;TENSION_MILIEU;TENSION_LASER;DUTY CYCLE;STABILITE; I=-0.738A; u=-0.300V
0;4;25.396;25.568;25.5;25.486;2.478;2.469;2.473;970;0;;
2;6;25.396;25.525;25.589;25.489;2.478;2.471;2.468;970;0;;
4;8;25.55;25.525;25.611;25.492;2.47;2.471;2.467;970;0;;
6;10;25.46;25.482;25.568;25.491;2.475;2.474;2.469;970;0;;
8;12;25.571;25.482;25.568;25.49;2.469;2.474;2.469;970;0;;
10;14;25.571;25.55;25.568;25.495;2.469;2.47;2.469;970;0;;
12;16;25.482;25.46;25.546;25.492;2.474;2.475;2.47;970;0;;
14;18;25.571;25.528;25.546;25.495;2.469;2.471;2.47;970;0;;
16;20;25.482;25.439;25.525;25.49;2.474;2.476;2.471;970;0;;
18;22;25.498;25.41;25.629;25.483;2.445;2.478;2.466;657;0;;
20;24;25.432;25.496;25.514;25.484;2.476;2.473;2.472;657;0;;
22;26;25.174;25.428;25.514;25.479;2.49;2.477;2.472;657;0;;
24;28;24.9;25.586;25.625;25.488;2.505;2.468;2.466;657;0;;
26;30;24.554;25.543;25.672;25.493;2.524;2.47;2.463;657;0;;
28;32;24.32;25.478;25.582;25.492;2.537;2.474;2.468;657;0;;
30;34;24.149;25.325;25.629;25.477;2.547;2.482;2.466;657;0;;
32;36;23.912;25.26;25.629;25.458;2.56;2.486;2.466;657;0;;
34;38;23.851;25.217;25.629;25.437;2.563;2.488;2.466;657;0;;
36;40;23.681;25.174;25.428;25.414;2.573;2.49;2.477;657;0;;
38;42;23.663;25.11;25.496;25.388;2.574;2.494;2.473;657;0;;
40;44;23.515;25.025;25.475;25.357;2.582;2.499;2.474;657;0;;
42;46;23.43;25.071;25.475;25.333;2.586;2.496;2.474;657;0;;
44;48;23.257;24.896;25.5;25.296;2.596;2.506;2.473;657;0;;
46;50;23.15;24.853;25.367;25.258;2.602;2.508;2.48;657;0;;
48;52;23.087;24.7;25.325;25.211;2.605;2.516;2.482;657;0;;
